Date	Alpaca	Yield
24-Jul-2008	Pablo	1359
07-Jul-2009	Pablo	1139
21-Jul-2010	Pablo	1753
18-Jul-2011	Pablo	1492
06-Jul-2012	Pablo	1640
14-Jul-2013	Pablo	2076
11-Jul-2014	Pablo	2488
21-Jul-2015	Pablo	1053
12-Jul-2016	Pablo	1167
21-Jul-2017	Pablo	1807
18-Jul-2018	Pablo	1831
25-Jul-2008	Claudette	1330
09-Jul-2009	Claudette	1560
29-Jul-2010	Claudette	1265
07-Jul-2011	Claudette	1659
25-Jul-2012	Claudette	1018
07-Jul-2013	Claudette	1148
18-Jul-2014	Claudette	1357
15-Jul-2015	Claudette	1183
10-Jul-2016	Claudette	2105
25-Jul-2017	Claudette	2137
16-Jul-2018	Claudette	1471
19-Jul-2009	Juanita	2487
18-Jul-2010	Juanita	820
20-Jul-2011	Juanita	912
21-Jul-2012	Juanita	2218
19-Jul-2013	Juanita	1241
20-Jul-2014	Juanita	1990
11-Jul-2015	Juanita	1776
25-Jul-2016	Juanita	1251
21-Jul-2017	Juanita	1087
07-Jul-2018	Juanita	2199
23-Jul-2011	Cindy	2321
28-Jul-2012	Cindy	2227
23-Jul-2013	Cindy	1585
06-Jul-2014	Cindy	2427
04-Jul-2015	Cindy	1719
22-Jul-2016	Cindy	2357
25-Jul-2017	Cindy	1679
09-Jul-2018	Cindy	935
02-Jul-2012	Gertrude	1500
07-Jul-2013	Gertrude	2111
13-Jul-2014	Gertrude	2486
26-Jul-2015	Gertrude	964
17-Jul-2016	Gertrude	2427
02-Jul-2017	Gertrude	1252
07-Jul-2018	Gertrude	1299
05-Jul-2012	Leeroy	2201
16-Jul-2013	Leeroy	2141
21-Jul-2014	Leeroy	1804
13-Jul-2015	Leeroy	1698
09-Jul-2016	Leeroy	899
03-Jul-2017	Leeroy	1462
24-Jul-2018	Leeroy	805
19-Jul-2014	Valentina	882
23-Jul-2015	Valentina	1583
26-Jul-2016	Valentina	1042
01-Jul-2017	Valentina	1085
29-Jul-2018	Valentina	1344
03-Jul-2014	Dolores	1507
17-Jul-2015	Dolores	1400
18-Jul-2016	Dolores	1042
14-Jul-2017	Dolores	2419
04-Jul-2018	Dolores	1692
15-Jul-2017	Agnes	2362
12-Jul-2018	Agnes	1679
03-Jul-2018	Trish	1699
